DAY|TEMP|HIGH|TIME|LOW|TIME|RAIN|WIND|HIGH|TIME|DIR|BAROM|HUM
19|-0.|-0|02:1|-0.|02:11|0.0|2.0|3.2|02:10|305|1032.9|7
19|-0.|-0|02:1|-0.|02:17|0.0|2.0|3.2|02:16|305|1032.9|7
19|-0.|-0|02:2|-0.|02:22|0.0|1.6|1.8|02:22|305|1032.9|6
19|-0.|-0|02:2|-0.|02:25|0.0|2.2|3.2|02:27|305|1032.9|6
19|-0.|-0|02:3|-0.|02:33|0.0|1.8|3.2|02:32|305|1032.8|8
19|-0.|-0|02:3|-0.|02:38|0.0|2.3|3.2|02:38|305|1032.8|8
19|-0.|-0|02:4|-0.|02:41|0.0|1.9|3.2|02:41|305|1032.8|8
19|-0.|-0|02:4|-0.|02:48|0.0|2.0|3.2|02:45|305|1032.7|7
19|-0.|-0|02:5|-0.|02:53|0.0|2.0|3.2|02:51|305|1032.7|8
19|-0.|-0|02:5|-0.|02:58|0.0|2.0|3.2|02:58|305|1032.7|7
19|-0.|-0|03:0|-0.|03:01|0.0|1.8|3.2|03:01|305|1032.7|7
19|-0.|-0|03:0|-0.|03:05|0.0|1.5|1.8|03:07|305|1032.7|7
19|-0.|-0|03:1|-0.|03:12|0.0|2.1|3.2|03:13|305|1032.7|7
19|-0.|-0|03:1|-0.|03:18|0.0|1.7|1.8|03:18|305|1032.7|7
19|-0.|-0|03:2|-0.|03:23|0.0|2.4|3.2|03:23|305|1032.7|7
19|-0.|-0|03:2|-0.|03:28|0.0|1.9|3.2|03:28|305|1032.6|6
19|-0.|-0|03:3|-1.|03:31|0.0|2.3|3.2|03:32|305|1032.6|6
19|-1.|-1|03:3|-1.|03:38|0.0|1.4|3.2|03:37|305|1032.7|7
19|-1.|-1|03:4|-1.|03:43|0.0|1.9|3.2|03:40|305|1032.6|6
19|-1.|-1|03:4|-1.|03:48|0.0|1.6|1.8|03:48|305|1032.7|8
19|-1.|-1|03:5|-1.|03:53|0.0|2.0|3.2|03:53|305|1032.7|7
19|-1.|-1|03:5|-1.|03:58|0.0|2.4|3.2|03:58|305|1032.6|7
19|-1.|-1|04:0|-1.|04:03|0.0|2.8|3.2|04:03|305|1032.6|7
19|-1.|-1|04:0|-1.|04:08|0.0|2.4|3.2|04:08|305|1032.5|8
19|-1.|-1|04:1|-1.|04:12|0.0|2.2|3.2|04:13|305|1032.7|7
19|-1.|-1|04:1|-1.|04:18|0.0|2.4|3.2|04:18|305|1032.6|8
19|-1.|-1|04:2|-1.|04:23|0.0|2.3|3.2|04:23|305|1032.5|8
19|-1.|-1|04:2|-1.|04:26|0.0|2.9|3.2|04:28|305|1032.5|9
19|-0.|-0|04:3|-1.|04:30|0.0|2.8|3.2|04:32|305|1032.4|9
19|-0.|-0|04:3|-0.|04:38|0.0|2.6|3.2|04:38|305|1032.3|9
19|-0.|-0|04:4|-0.|04:41|0.0|1.9|3.2|04:42|305|1032.3|7
19|-0.|-0|04:4|-0.|04:46|0.0|2.4|3.2|04:47|305|1032.2|8
19|-0.|-0|04:5|-0.|04:51|0.0|2.0|3.2|04:51|305|1032.2|8
19|-0.|-0|04:5|-0.|04:58|0.0|2.7|3.2|04:58|305|1032.1|8
19|-0.|-0|05:0|-0.|05:03|0.0|2.3|3.2|05:03|305|1032.1|7
19|-0.|-0|05:0|-0.|05:08|0.0|1.8|3.2|05:06|305|1032.1|7
19|-0.|-0|05:1|-0.|05:12|0.0|1.5|1.8|05:13|305|1032.1|7
19|-0.|-0|05:1|-0.|05:15|0.0|1.6|3.2|05:15|305|1032.1|7
19|-0.|-0|05:2|-0.|05:23|0.0|2.4|3.2|05:23|305|1032.2|8
19|-0.|-0|05:2|-0.|05:28|0.0|2.6|3.2|05:28|305|1032.2|7
19|-0.|-0|05:3|-0.|05:33|0.0|1.9|3.2|05:32|305|1032.2|7
19|-0.|-0|05:3|-0.|05:36|0.0|1.8|3.2|05:36|305|1032.2|7
19|-0.|-0|05:4|-1.|05:43|0.0|2.3|3.2|05:43|305|1032.2|6
19|-0.|-0|05:4|-1.|05:47|0.0|3.0|3.2|05:48|305|1032.2|7
19|-0.|-0|05:5|-0.|05:52|0.0|1.9|3.2|05:52|305|1032.2|7
19|-0.|-0|05:5|-0.|05:58|0.0|2.0|3.2|05:58|305|1032.2|6
19|-0.|-0|06:0|-0.|06:03|0.0|2.0|3.2|06:03|305|1032.2|7
19|-0.|-0|06:0|-0.|06:08|0.0|2.5|3.2|06:08|305|1032.2|7
19|-0.|-0|06:1|-0.|06:11|0.0|2.6|3.2|06:12|305|1032.3|7
19|-0.|-0|06:1|-0.|06:16|0.0|2.5|3.2|06:18|305|1032.2|7
19|-0.|-0|06:2|-0.|06:23|0.0|2.2|3.2|06:23|305|1032.2|7
19|-0.|-0|06:2|-0.|06:26|0.0|2.0|3.2|06:26|305|1032.2|7
19|-1.|-0|06:3|-1.|06:32|0.0|2.0|3.2|06:33|305|1032.3|6
19|-1.|-1|06:3|-1.|06:36|0.0|2.7|3.2|06:36|305|1032.2|5
19|-1.|-1|06:4|-1.|06:43|0.0|2.3|3.2|06:43|305|1032.2|5
19|-1.|-1|06:4|-1.|06:49|0.0|1.7|1.8|06:48|305|1032.2|6
19|-1.|-1|06:5|-1.|06:51|0.0|2.6|3.2|06:52|305|1032.2|7
19|-1.|-1|06:5|-1.|06:57|0.0|1.8|3.2|06:57|305|1032.3|7
19|-1.|-1|07:0|-1.|07:01|0.0|2.3|3.2|07:03|305|1032.4|7
19|-1.|-1|07:0|-1.|07:07|0.0|2.1|3.2|07:08|305|1032.4|7
19|-1.|-1|07:1|-1.|07:12|0.0|2.7|3.2|07:13|305|1032.3|8
19|-1.|-1|07:1|-1.|07:16|0.0|3.2|5.0|07:15|305|1032.3|8
19|-1.|-1|07:2|-1.|07:20|0.0|1.9|3.2|07:20|305|1032.2|8
19|-1.|-1|07:2|-1.|07:28|0.0|1.8|3.2|07:28|305|1032.2|7
19|-1.|-1|07:3|-1.|07:32|0.0|2.1|3.2|07:31|305|1032.2|8
19|-1.|-1|07:3|-1.|07:38|0.0|2.5|3.2|07:37|305|1032.1|9
19|-1.|-1|07:4|-1.|07:41|0.0|1.3|1.8|07:43|305|1032.2|8
19|-1.|-1|07:4|-1.|07:45|0.0|2.1|3.2|07:45|305|1032.2|9
19|-1.|-1|07:5|-1.|07:53|0.0|2.3|3.2|07:53|305|1032.2|8
19|-1.|-1|07:5|-1.|07:56|0.0|2.3|3.2|07:58|305|1032.2|8
19|-1.|-0|08:0|-1.|08:00|0.0|2.4|3.2|08:03|305|1032.1|8
19|-0.|-0|08:0|-0.|08:06|0.0|2.5|3.2|08:07|305|1032.2|8
19|-0.|-0|08:1|-0.|08:11|0.0|2.7|3.2|08:12|305|1032.2|7
19|-0.|-0|08:1|-0.|08:15|0.0|2.7|3.2|08:18|305|1032.3|6
19|0.|0|08:2|0.|08:21|0.0|2.7|3.2|08:23|305|1032.3|6
19|0.|0|08:2|0.|08:26|0.0|2.6|3.2|08:27|305|1032.2|6
19|1.|1|08:3|1.|08:30|0.0|3.0|3.2|08:33|305|1032.1|5
19|1.|1|08:3|1.|08:35|0.0|2.2|3.2|08:37|305|1032.1|4
19|2.|2|08:4|2.|08:40|0.0|3.6|5.0|08:43|303|1031.9|3
19|2.|2|08:4|2.|08:45|0.0|3.3|5.0|08:46|296|1031.8|2
19|3.|3|08:5|3.|08:51|0.0|3.9|5.0|08:51|296|1031.8|0
19|3.|3|08:5|3.|08:55|0.0|1.8|3.2|08:57|296|1031.7|9
19|4.|4|09:0|4.|09:00|0.0|1.4|3.2|09:03|296|1031.7|6
19|5.|5|09:0|4.|09:05|0.0|1.7|3.2|09:08|296|1031.7|5
19|5.|5|09:1|5.|09:10|0.0|2.0|3.2|09:11|296|1031.8|4
19|6.|6|09:1|6.|09:16|0.0|2.0|3.2|09:17|295|1031.7|4
19|6.|6|09:2|6.|09:20|0.0|2.8|3.2|09:23|295|1031.6|4
19|7.|7|09:2|7.|09:26|0.0|2.7|3.2|09:28|295|1031.5|8
19|7.|7|09:3|7.|09:30|0.0|1.1|3.2|09:31|295|1031.4|8
19|8.|8|09:3|8.|09:36|0.0|1.5|1.8|09:38|295|1031.5|7
19|8.|8|09:4|8.|09:41|0.0|2.2|3.2|09:43|295|1031.5|5
19|9.|9|09:4|9.|09:45|0.0|1.6|3.2|09:46|295|1031.4|6
19|10.|10|09:5|9.|09:51|0.0|1.7|3.2|09:53|295|1031.3|3
19|10.|11|09:5|10.|09:55|0.0|1.1|1.8|09:58|295|1031.3|0
19|11.|11|10:0|11.|10:00|0.0|0.9|1.8|10:03|295|1031.3|9
19|11.|11|10:0|11.|10:05|0.0|1.8|3.2|10:08|295|1031.3|4
19|12.|12|10:1|12.|10:10|0.0|2.4|3.2|10:13|295|1031.1|5
19|12.|12|10:1|12.|10:15|0.0|2.2|3.2|10:18|295|1031.0|3
19|13.|13|10:2|13.|10:20|0.0|2.9|3.2|10:23|295|1031.0|3
19|13.|13|10:2|13.|10:26|0.0|2.1|3.2|10:28|295|1031.0|2
19|13.|14|10:3|13.|10:30|0.0|1.8|3.2|10:31|295|1030.9|2
19|14.|14|10:3|14.|10:35|0.0|1.7|3.2|10:37|295|1030.8|7
19|14.|14|10:4|14.|10:41|0.0|1.2|3.2|10:43|295|1030.8|5
19|15.|15|10:4|15.|10:45|0.0|0.8|1.8|10:48|295|1030.7|2
19|15.|15|10:5|15.|10:51|0.0|0.0|0.0|10:53|295|1030.7|2
19|15.|15|10:5|15.|10:56|0.0|0.9|1.8|10:58|295|1030.5|0
19|15.|15|11:0|15.|11:01|0.0|0.3|1.8|11:01|295|1030.5|6
19|15.|15|11:0|15.|11:08|0.0|0.5|1.8|11:06|295|1030.4|7
19|16.|16|11:1|15.|11:10|0.0|0.5|1.8|11:13|295|1030.2|6
19|16.|16|11:1|16.|11:18|0.0|0.8|1.8|11:18|295|1030.1|5
19|16.|16|11:2|16.|11:23|0.0|0.7|1.8|11:22|295|1029.9|6
19|16.|16|11:2|16.|11:25|0.0|1.1|3.2|11:27|295|1029.8|4
19|16.|16|11:3|16.|11:32|0.0|1.6|3.2|11:33|332|1029.6|4
19|16.|16|11:3|16.|11:37|0.0|3.7|5.0|11:37|352|1029.6|5
19|16.|16|11:4|16.|11:43|0.0|4.5|6.8|11:43|008|1029.5|8
19|16.|16|11:4|15.|11:48|0.0|4.9|6.8|11:48|013|1029.5|0
19|15.|15|11:5|15.|11:53|0.0|3.7|5.0|11:53|020|1029.4|9
19|15.|15|11:5|15.|11:58|0.0|4.5|5.0|11:58|009|1029.4|9
19|15.|15|12:0|15.|12:03|0.0|3.7|6.8|12:01|026|1029.3|9
19|15.|15|12:0|15.|12:08|0.0|3.5|6.8|12:07|025|1029.2|8
19|15.|15|12:1|15.|12:13|0.0|4.3|6.8|12:11|017|1029.1|9
19|15.|15|12:1|15.|12:15|0.0|3.6|6.8|12:15|014|1028.9|7
19|15.|15|12:2|15.|12:23|0.0|3.6|5.0|12:22|358|1028.8|8
19|15.|15|12:2|15.|12:28|0.0|4.4|6.8|12:28|005|1028.6|9
19|15.|15|12:3|15.|12:33|0.0|5.6|8.6|12:32|352|1028.5|9
19|15.|15|12:3|15.|12:38|0.0|4.1|6.8|12:38|012|1028.5|0
19|15.|15|12:4|15.|12:42|0.0|4.7|6.8|12:42|350|1028.3|8
19|15.|15|12:4|15.|12:46|0.0|4.5|6.8|12:48|012|1028.3|7
19|15.|15|12:5|15.|12:53|0.0|3.4|5.0|12:53|015|1028.3|7
19|16.|16|12:5|16.|12:55|0.0|2.8|5.0|12:57|007|1028.2|8
19|16.|16|13:0|16.|13:03|0.0|3.6|5.0|13:03|354|1028.2|8
19|16.|16|13:0|16.|13:08|0.0|3.9|6.8|13:08|004|1028.0|9
19|16.|16|13:1|16.|13:13|0.0|4.1|6.8|13:11|356|1027.9|0
19|16.|16|13:1|16.|13:17|0.0|4.4|6.8|13:17|340|1027.8|2
19|16.|16|13:2|16.|13:23|0.0|3.1|5.0|13:22|357|1027.8|2
19|16.|16|13:2|16.|13:25|0.0|2.4|3.2|13:28|000|1027.8|1
19|16.|16|13:3|16.|13:32|0.0|3.3|5.0|13:33|000|1027.6|0
19|16.|16|13:3|16.|13:36|0.0|3.1|5.0|13:36|011|1027.5|7
19|16.|16|13:4|16.|13:43|0.0|2.0|3.2|13:43|021|1027.4|8
19|16.|16|13:4|16.|13:45|0.0|2.1|5.0|13:47|016|1027.3|7
19|17.|17|13:5|16.|13:50|0.0|1.7|3.2|13:53|013|1027.2|7
19|17.|17|13:5|17.|13:57|0.0|0.6|3.2|13:55|013|1027.1|6
19|17.|17|14:0|17.|14:03|0.0|2.5|3.2|14:03|012|1026.9|6
19|17.|17|14:0|17.|14:06|0.0|3.2|5.0|14:07|006|1026.8|6
19|17.|17|14:1|17.|14:13|0.0|3.9|5.0|14:13|003|1026.7|4
19|16.|16|14:1|16.|14:17|0.0|3.5|5.0|14:18|013|1026.7|3
19|17.|17|14:2|17.|14:20|0.0|2.7|3.2|14:23|016|1026.6|6
19|17.|17|14:2|17.|14:25|0.0|3.1|5.0|14:25|016|1026.4|6
19|16.|16|14:3|16.|14:33|0.0|4.0|5.0|14:33|017|1026.3|9
19|16.|16|14:3|16.|14:37|0.0|4.9|6.8|14:35|023|1026.2|0
19|16.|16|14:4|16.|14:42|0.0|5.1|6.8|14:42|008|1026.2|0
19|16.|16|14:4|16.|14:48|0.0|4.4|6.8|14:46|016|1026.1|2
19|16.|16|14:5|16.|14:53|0.0|3.1|5.0|14:53|012|1026.0|3
19|16.|16|14:5|16.|14:56|0.0|3.5|5.0|14:58|015|1026.0|4
19|16.|16|15:0|15.|15:00|0.0|2.9|5.0|15:03|019|1025.9|6
19|16.|16|15:0|16.|15:08|0.0|2.6|3.2|15:08|023|1025.9|6
19|15.|15|15:1|15.|15:12|0.0|1.6|3.2|15:11|023|1025.9|7
19|16.|16|15:1|15.|15:15|0.0|1.9|3.2|15:18|023|1025.8|6
19|15.|16|15:2|15.|15:23|0.0|2.0|3.2|15:23|023|1025.7|6
19|16.|16|15:2|15.|15:26|0.0|0.7|3.2|15:26|023|1025.7|5
19|16.|16|15:3|16.|15:30|0.0|0.2|1.8|15:31|023|1025.7|4
19|16.|16|15:3|16.|15:38|0.0|1.2|1.8|15:38|023|1025.5|4
19|16.|16|15:4|16.|15:43|0.0|0.1|1.8|15:40|023|1025.5|4
19|16.|16|15:4|16.|15:48|0.0|0.0|0.0|15:48|023|1025.4|4
19|16.|16|15:5|16.|15:53|0.0|0.0|0.0|15:53|023|1025.4|5
19|16.|16|15:5|16.|15:57|0.0|0.0|0.0|15:58|023|1025.4|5
19|15.|15|16:0|15.|16:03|0.0|0.0|0.0|16:03|023|1025.2|6
19|15.|15|16:0|15.|16:08|0.0|0.0|0.0|16:08|023|1025.2|7
19|14.|14|16:1|14.|16:13|0.0|0.0|0.0|16:13|023|1025.1|9
19|13.|14|16:1|13.|16:18|0.0|0.1|0.0|16:18|023|1025.1|0
19|12.|13|16:2|12.|16:23|0.0|0.7|1.8|16:23|023|1025.0|3
19|12.|12|16:2|12.|16:27|0.0|0.8|1.8|16:28|023|1024.9|6
19|11.|11|16:3|11.|16:33|0.0|0.0|0.0|16:33|023|1024.9|7
19|10.|11|16:3|10.|16:38|0.0|0.0|0.0|16:38|023|1024.8|1
19|10.|10|16:4|10.|16:43|0.0|0.8|3.2|16:40|023|1024.8|2
19|9.|9|16:4|9.|16:48|0.0|0.0|0.0|16:48|023|1024.8|5
19|9.|9|16:5|9.|16:51|0.0|0.0|0.0|16:52|023|1024.7|7
19|8.|9|16:5|8.|16:58|0.0|0.0|0.0|16:58|023|1024.8|7
19|8.|8|17:0|8.|17:03|0.0|0.0|0.0|17:03|023|1024.7|8
19|7.|8|17:0|7.|17:08|0.0|0.1|0.0|17:08|023|1024.7|9
19|7.|7|17:1|7.|17:13|0.0|0.7|3.2|17:10|023|1024.7|1
19|7.|7|17:1|7.|17:18|0.0|1.1|1.8|17:18|023|1024.6|1
19|6.|6|17:2|6.|17:22|0.0|0.0|1.8|17:20|023|1024.6|3
19|6.|6|17:2|6.|17:27|0.0|1.1|1.8|17:28|023|1024.6|4
19|6.|6|17:3|6.|17:32|0.0|1.7|1.8|17:33|023|1024.6|5
19|5.|5|17:3|5.|17:37|0.0|1.3|1.8|17:38|023|1024.5|5
19|5.|5|17:4|5.|17:41|0.0|1.2|1.8|17:42|023|1024.5|6
19|5.|5|17:4|5.|17:48|0.0|0.0|0.0|17:48|023|1024.5|7
19|5.|5|17:5|5.|17:53|0.0|0.0|0.0|17:53|023|1024.4|7
19|4.|5|17:5|4.|17:57|0.0|0.4|1.8|17:56|023|1024.4|7
19|4.|4|18:0|4.|18:03|0.0|0.8|1.8|18:03|023|1024.4|7
19|4.|4|18:0|4.|18:08|0.0|0.3|1.8|18:08|023|1024.5|7
19|4.|4|18:1|4.|18:11|0.0|1.7|1.8|18:13|023|1024.5|8
19|4.|4|18:1|4.|18:16|0.0|2.1|3.2|18:18|023|1024.6|8
19|4.|4|18:2|4.|18:21|0.0|2.2|3.2|18:23|023|1024.5|8
19|3.|3|18:2|3.|18:28|0.0|1.9|3.2|18:26|023|1024.5|9
19|3.|3|18:3|3.|18:33|0.0|1.7|3.2|18:31|023|1024.4|0
19|3.|3|18:3|3.|18:38|0.0|1.2|3.2|18:35|023|1024.4|0
19|3.|3|18:4|3.|18:44|0.0|1.0|1.8|18:43|023|1024.4|0
19|3.|3|18:4|2.|18:48|0.0|1.7|3.2|18:48|023|1024.4|0
19|2.|2|18:5|2.|18:53|0.0|1.0|1.8|18:52|023|1024.3|0
19|2.|2|18:5|2.|18:58|0.0|0.0|0.0|18:58|023|1024.3|1
19|2.|2|19:0|2.|19:03|0.0|0.0|0.0|19:03|023|1024.2|1
19|2.|2|19:0|2.|19:07|0.0|0.7|1.8|19:07|023|1024.2|1
19|2.|2|19:1|2.|19:13|0.0|0.3|1.8|19:11|023|1024.2|1
19|2.|2|19:1|2.|19:15|0.0|0.0|0.0|19:16|023|1024.1|1
19|2.|2|19:2|2.|19:23|0.0|0.0|0.0|19:23|023|1024.1|1
19|1.|2|19:2|1.|19:28|0.0|0.7|1.8|19:28|023|1024.1|2
19|1.|1|19:3|1.|19:33|0.0|1.1|1.8|19:33|023|1024.1|2
19|1.|1|19:3|1.|19:37|0.0|0.3|1.8|19:36|023|1024.1|2
19|1.|1|19:4|1.|19:42|0.0|0.5|1.8|19:43|023|1024.0|2
19|1.|1|19:4|1.|19:46|0.0|1.0|1.8|19:48|023|1024.0|2
19|1.|1|19:5|1.|19:51|0.0|1.5|3.2|19:51|023|1023.9|2
19|1.|1|19:5|1.|19:58|0.0|1.6|3.2|19:58|023|1023.8|2
19|1.|1|20:0|1.|20:02|0.0|1.1|1.8|20:02|023|1023.8|2
19|1.|1|20:0|1.|20:06|0.0|3.3|5.0|20:06|359|1023.8|2
19|1.|1|20:1|1.|20:13|0.0|2.6|3.2|20:11|320|1023.7|3
19|1.|1|20:1|1.|20:18|0.0|3.2|5.0|20:18|283|1023.6|3
19|1.|1|20:2|1.|20:21|0.0|2.1|3.2|20:23|283|1023.6|3
19|1.|1|20:2|1.|20:28|0.0|1.4|3.2|20:25|283|1023.6|3
19|1.|1|20:3|1.|20:32|0.0|0.7|1.8|20:33|283|1023.4|2
19|1.|1|20:3|1.|20:38|0.0|0.8|1.8|20:38|283|1023.3|2
19|1.|1|20:4|1.|20:43|0.0|1.0|1.8|20:43|283|1023.3|3
19|1.|1|20:4|1.|20:48|0.0|0.6|1.8|20:48|283|1023.3|2
19|1.|1|20:5|1.|20:53|0.0|1.2|3.2|20:53|283|1023.2|2
19|1.|1|20:5|1.|20:58|0.0|0.6|1.8|20:56|283|1023.1|3
19|0.|0|21:0|0.|21:03|0.0|1.2|1.8|21:03|283|1023.1|2
19|0.|0|21:0|0.|21:08|0.0|0.7|1.8|21:08|283|1023.0|2
19|0.|0|21:1|0.|21:13|0.0|0.7|1.8|21:13|283|1023.0|3
19|0.|0|21:1|0.|21:18|0.0|1.6|3.2|21:18|283|1023.0|4
19|0.|0|21:2|0.|21:23|0.0|1.7|3.2|21:23|283|1023.0|4
19|0.|0|21:2|0.|21:28|0.0|0.7|1.8|21:27|283|1022.9|5
19|0.|0|21:3|0.|21:33|0.0|0.8|1.8|21:33|283|1022.9|3
19|0.|0|21:3|0.|21:38|0.0|1.1|1.8|21:38|283|1022.8|4
19|0.|0|21:4|0.|21:41|0.0|1.6|3.2|21:43|283|1022.7|3
19|0.|0|21:4|0.|21:48|0.0|1.1|1.8|21:48|283|1022.7|4
19|0.|0|21:5|0.|21:51|0.0|1.9|3.2|21:53|283|1022.6|4
19|0.|0|21:5|0.|21:58|0.0|2.4|3.2|21:58|283|1022.5|4
19|0.|0|22:0|0.|22:03|0.0|1.6|3.2|22:00|283|1022.4|4
19|0.|0|22:0|0.|22:08|0.0|1.4|3.2|22:06|283|1022.3|3
19|0.|0|22:1|0.|22:12|0.0|1.3|1.8|22:13|283|1022.2|3
19|0.|0|22:1|0.|22:17|0.0|0.4|1.8|22:17|283|1022.1|3
19|0.|0|22:2|0.|22:22|0.0|1.0|1.8|22:23|283|1022.0|3
19|0.|0|22:2|0.|22:28|0.0|0.7|1.8|22:28|283|1022.0|5
19|0.|0|22:3|0.|22:30|0.0|1.3|3.2|22:32|283|1022.0|5
19|0.|0|22:3|0.|22:36|0.0|0.8|1.8|22:38|283|1022.0|5
19|-0.|0|22:4|0.|22:41|0.0|0.6|3.2|22:40|283|1021.9|5
19|-0.|-0|22:4|-0.|22:46|0.0|0.0|0.0|22:48|283|1021.8|5
19|-0.|-0|22:5|-0.|22:52|0.0|0.8|1.8|22:53|283|1021.8|5
19|-0.|-0|22:5|-0.|22:57|0.0|0.1|1.8|22:55|283|1021.8|5
19|-0.|-0|23:0|-0.|23:02|0.0|0.6|3.2|23:01|283|1021.8|5
19|-0.|-0|23:0|-0.|23:08|0.0|1.2|3.2|23:08|283|1021.8|5
19|-0.|-0|23:1|-0.|23:12|0.0|1.0|1.8|23:13|283|1021.7|6
19|-0.|-0|23:1|-0.|23:18|0.0|0.2|1.8|23:15|283|1021.7|5
19|-0.|-0|23:2|-0.|23:23|0.0|0.0|0.0|23:23|283|1021.6|6
19|-0.|-0|23:2|-0.|23:27|0.0|1.0|1.8|23:27|283|1021.6|6
19|-0.|-0|23:3|-0.|23:33|0.0|0.0|0.0|23:33|283|1021.6|6
19|-0.|-0|23:3|-0.|23:38|0.0|0.8|1.8|23:38|283|1021.5|6
19|-0.|-0|23:4|-0.|23:42|0.0|1.2|1.8|23:42|283|1021.5|7
19|-0.|-0|23:4|-0.|23:48|0.0|1.1|1.8|23:48|283|1021.5|7
19|-0.|-0|23:5|-0.|23:53|0.0|0.3|1.8|23:51|283|1021.4|8
19|-0.|-0|23:5|-0.|23:55|0.0|0.0|0.0|23:55|283|1021.3|8
---|----|----|------|----|------|-----|-----|-----|------|----|-------|-
MON|5.|17|19|-3.|04|111.2|5.7|68.4|02|SW|1020.5|0
||||||||||||
18|0.|1|00:0|0.|00:03|0.0|2.2|5.0|00:01|212|1040.1|0
18|0.|0|00:0|0.|00:07|0.0|0.0|0.0|00:08|210|1040.0|1
18|0.|0|00:1|0.|00:13|0.0|1.2|1.8|00:13|210|1040.1|2
18|0.|0|00:1|0.|00:18|0.0|1.5|1.8|00:18|210|1040.1|2
18|0.|0|00:2|0.|00:20|0.0|1.1|1.8|00:23|210|1040.1|3
18|0.|0|00:2|0.|00:28|0.0|0.3|1.8|00:26|210|1040.1|2
18|0.|0|00:3|0.|00:33|0.0|0.0|0.0|00:33|210|1040.1|2
18|0.|0|00:3|0.|00:38|0.0|0.5|1.8|00:36|210|1040.1|2
18|0.|0|00:4|0.|00:42|0.0|0.1|0.0|00:42|210|1040.1|2
18|0.|0|00:4|0.|00:46|0.0|0.8|1.8|00:48|210|1040.1|2
18|-0.|0|00:5|-0.|00:53|0.0|0.9|1.8|00:53|210|1040.1|3
18|-0.|-0|00:5|-0.|00:57|0.0|0.0|0.0|00:58|210|1040.1|3
18|-0.|-0|01:0|-0.|01:04|0.0|0.0|0.0|01:03|210|1040.1|3
18|-0.|-0|01:0|-0.|01:08|0.0|0.7|1.8|01:08|210|1040.1|3
18|-0.|-0|01:1|-0.|01:11|0.0|0.4|1.8|01:11|210|1040.0|4
18|-0.|-0|01:1|-0.|01:18|0.0|0.9|1.8|01:18|210|1040.0|4
18|-0.|-0|01:2|-0.|01:23|0.0|1.0|1.8|01:23|210|1039.9|4
18|-0.|-0|01:2|-0.|01:28|0.0|0.9|3.2|01:25|210|1039.9|4
18|-0.|-0|01:3|-0.|01:33|0.0|0.0|0.0|01:33|210|1040.0|4
18|-0.|-0|01:3|-0.|01:38|0.0|0.2|0.0|01:38|210|1039.9|5
18|-0.|-0|01:4|-0.|01:43|0.0|0.4|1.8|01:42|210|1039.9|5
18|-0.|-0|01:4|-0.|01:46|0.0|1.6|3.2|01:48|210|1040.0|5
18|-0.|-0|01:5|-0.|01:51|0.0|1.1|1.8|01:52|210|1040.0|6
18|-0.|-0|01:5|-0.|01:58|0.0|0.0|0.0|01:58|210|1040.0|6
